row_number,event_date,code,status_type,status_value,source,valid,errors
130,2026-05-04,017040,managed_issue,designated,kind,true,
131,2026-05-04,152550,delisting,delisted,kind,true,
132,2026-05-07,452980,delisting,delisted,kind,true,
133,2026-05-08,139050,delisting,delisted,kind,true,
134,2026-05-08,217620,delisting,delisted,kind,true,
135,2026-05-14,368030,delisting,delisted,kind,true,
136,2026-05-18,348950,managed_issue,designated,kind,true,
137,2026-05-19,462020,delisting,delisted,kind,true,
138,2026-05-19,466910,delisting,delisted,kind,true,
139,2026-05-20,149300,delisting,delisted,kind,true,
140,2026-06-01,257990,delisting,delisted,kind,true,
141,2026-06-05,121850,managed_issue,designated,kind,true,
142,2026-06-05,230980,delisting,delisted,kind,true,
143,2026-06-09,464680,delisting,delisted,kind,true,
144,2026-06-10,140910,delisting,delisted,kind,true,
145,2026-06-10,451700,delisting,delisted,kind,true,
146,2026-06-12,204210,delisting,delisted,kind,true,
147,2026-06-15,467930,managed_issue,designated,kind,true,
148,2026-06-16,036420,managed_issue,designated,kind,true,
149,2026-06-18,073190,managed_issue,designated,kind,true,
150,2026-06-18,464440,delisting,delisted,kind,true,
151,2026-06-18,469880,managed_issue,designated,kind,true,
152,2026-06-22,085620,market_alert,warning,kind,true,
153,2026-06-22,198440,market_alert,warning,kind,true,
154,2026-06-24,000890,market_alert,warning,kind,true,
155,2026-06-24,067290,market_alert,warning,kind,true,
156,2026-06-24,079650,market_alert,risk,kind,true,
157,2026-06-24,320000,market_alert,warning,kind,true,
158,2026-06-26,001770,managed_issue,designated,kind,true,
159,2026-06-26,069920,managed_issue,designated,kind,true,
160,2026-06-30,001210,market_alert,warning,kind,true,
161,2026-06-30,002995,market_alert,warning,kind,true,
162,2026-06-30,008500,delisting,delisted,kind,true,
163,2026-06-30,091590,market_alert,warning,kind,true,
164,2026-06-30,122350,market_alert,warning,kind,true,
165,2026-06-30,230360,delisting,delisted,kind,true,
166,2026-06-30,458870,market_alert,warning,kind,true,
167,2026-07-01,002990,market_alert,warning,kind,true,
168,2026-07-01,032685,managed_issue,designated,kind,true,
169,2026-07-01,032980,delisting,delisted,kind,true,
170,2026-07-01,064850,market_alert,warning,kind,true,
171,2026-07-01,065170,market_alert,warning,kind,true,
172,2026-07-01,101390,delisting,delisted,kind,true,
173,2026-07-01,106520,delisting,delisted,kind,true,
174,2026-07-01,127120,market_alert,warning,kind,true,
175,2026-07-01,227100,delisting,delisted,kind,true,
176,2026-07-01,228340,market_alert,warning,kind,true,
177,2026-07-01,270520,market_alert,warning,kind,true,
178,2026-07-01,373790,managed_issue,designated,kind,true,
179,2026-07-01,397420,managed_issue,designated,kind,true,
180,2026-07-01,424460,managed_issue,designated,kind,true,
181,2026-07-01,454180,managed_issue,designated,kind,true,
182,2026-07-01,489010,managed_issue,designated,kind,true,
183,2026-07-03,000040,trading_halt,halted,kind,true,
184,2026-07-03,000300,trading_halt,halted,kind,true,
185,2026-07-03,001470,trading_halt,halted,kind,true,
186,2026-07-03,001520,trading_halt,halted,kind,true,
187,2026-07-03,001525,trading_halt,halted,kind,true,
188,2026-07-03,001527,trading_halt,halted,kind,true,
189,2026-07-03,001570,trading_halt,halted,kind,true,
190,2026-07-03,001840,trading_halt,halted,kind,true,
191,2026-07-03,002210,trading_halt,halted,kind,true,
192,2026-07-03,002410,trading_halt,halted,kind,true,
193,2026-07-03,002680,trading_halt,halted,kind,true,
194,2026-07-03,002870,market_alert,caution,kind,true,
195,2026-07-03,004870,trading_halt,halted,kind,true,
196,2026-07-03,005030,trading_halt,halted,kind,true,
197,2026-07-03,005110,trading_halt,halted,kind,true,
198,2026-07-03,006380,trading_halt,halted,kind,true,
199,2026-07-03,006490,trading_halt,halted,kind,true,
200,2026-07-03,007610,market_alert,caution,kind,true,
201,2026-07-03,007720,trading_halt,halted,kind,true,
202,2026-07-03,008290,managed_issue,designated,kind,true,
203,2026-07-03,008290,market_alert,caution,kind,true,
204,2026-07-03,008600,trading_halt,halted,kind,true,
205,2026-07-03,009160,market_alert,caution,kind,true,
206,2026-07-03,009310,trading_halt,halted,kind,true,
207,2026-07-03,009440,trading_halt,halted,kind,true,
208,2026-07-03,009730,trading_halt,halted,kind,true,
209,2026-07-03,0099X0,trading_halt,halted,kind,true,
210,2026-07-03,011000,trading_halt,halted,kind,true,
211,2026-07-03,011810,trading_halt,halted,kind,true,
212,2026-07-03,012510,trading_halt,halted,kind,true,
213,2026-07-03,013360,market_alert,caution,kind,true,
214,2026-07-03,015020,trading_halt,halted,kind,true,
215,2026-07-03,016790,trading_halt,halted,kind,true,
216,2026-07-03,017040,trading_halt,halted,kind,true,
217,2026-07-03,019490,trading_halt,halted,kind,true,
218,2026-07-03,019570,trading_halt,halted,kind,true,
219,2026-07-03,020760,trading_halt,halted,kind,true,
220,2026-07-03,021880,trading_halt,halted,kind,true,
221,2026-07-03,023440,trading_halt,halted,kind,true,
222,2026-07-03,025440,trading_halt,halted,kind,true,
223,2026-07-03,026910,market_alert,caution,kind,true,
224,2026-07-03,030350,trading_halt,halted,kind,true,
225,2026-07-03,031860,trading_halt,halted,kind,true,
226,2026-07-03,032860,market_alert,caution,kind,true,
227,2026-07-03,032960,trading_halt,halted,kind,true,
228,2026-07-03,033540,market_alert,caution,kind,true,
229,2026-07-03,033830,trading_halt,halted,kind,true,
230,2026-07-03,034120,market_alert,caution,kind,true,
231,2026-07-03,036690,trading_halt,halted,kind,true,
232,2026-07-03,041590,trading_halt,halted,kind,true,
233,2026-07-03,043090,trading_halt,halted,kind,true,
234,2026-07-03,043100,trading_halt,halted,kind,true,
235,2026-07-03,043220,trading_halt,halted,kind,true,
236,2026-07-03,044180,trading_halt,halted,kind,true,
237,2026-07-03,044480,market_alert,caution,kind,true,
238,2026-07-03,046070,trading_halt,halted,kind,true,
239,2026-07-03,048830,market_alert,caution,kind,true,
240,2026-07-03,049180,trading_halt,halted,kind,true,
241,2026-07-03,051360,trading_halt,halted,kind,true,
242,2026-07-03,052770,trading_halt,halted,kind,true,
243,2026-07-03,053350,market_alert,caution,kind,true,
244,2026-07-03,054180,trading_halt,halted,kind,true,
245,2026-07-03,057050,trading_halt,halted,kind,true,
246,2026-07-03,060230,trading_halt,halted,kind,true,
247,2026-07-03,060240,trading_halt,halted,kind,true,
248,2026-07-03,064090,trading_halt,halted,kind,true,
249,2026-07-03,064290,market_alert,caution,kind,true,
250,2026-07-03,065150,trading_halt,halted,kind,true,
251,2026-07-03,065420,trading_halt,halted,kind,true,
252,2026-07-03,065570,trading_halt,halted,kind,true,
253,2026-07-03,066410,trading_halt,halted,kind,true,
254,2026-07-03,066790,trading_halt,halted,kind,true,
255,2026-07-03,067770,market_alert,caution,kind,true,
256,2026-07-03,068240,trading_halt,halted,kind,true,
257,2026-07-03,068940,trading_halt,halted,kind,true,
258,2026-07-03,069460,trading_halt,halted,kind,true,
259,2026-07-03,073640,trading_halt,halted,kind,true,
260,2026-07-03,074610,trading_halt,halted,kind,true,
261,2026-07-03,079190,trading_halt,halted,kind,true,
262,2026-07-03,079950,market_alert,caution,kind,true,
263,2026-07-03,079970,trading_halt,halted,kind,true,
264,2026-07-03,080720,trading_halt,halted,kind,true,
265,2026-07-03,082660,trading_halt,halted,kind,true,
266,2026-07-03,090410,market_alert,caution,kind,true,
267,2026-07-03,092590,market_alert,caution,kind,true,
268,2026-07-03,096610,trading_halt,halted,kind,true,
269,2026-07-03,099520,trading_halt,halted,kind,true,
270,2026-07-03,101730,market_alert,caution,kind,true,
271,2026-07-03,106080,trading_halt,halted,kind,true,
272,2026-07-03,119650,trading_halt,halted,kind,true,
273,2026-07-03,119830,market_alert,caution,kind,true,
274,2026-07-03,121440,market_alert,caution,kind,true,
275,2026-07-03,121800,trading_halt,halted,kind,true,
276,2026-07-03,123750,market_alert,caution,kind,true,
277,2026-07-03,142760,market_alert,caution,kind,true,
278,2026-07-03,143210,trading_halt,halted,kind,true,
279,2026-07-03,145210,trading_halt,halted,kind,true,
280,2026-07-03,175250,trading_halt,halted,kind,true,
281,2026-07-03,179900,market_alert,caution,kind,true,
282,2026-07-03,182400,trading_halt,halted,kind,true,
283,2026-07-03,183490,trading_halt,halted,kind,true,
284,2026-07-03,196490,trading_halt,halted,kind,true,
285,2026-07-03,200230,market_alert,caution,kind,true,
286,2026-07-03,210120,trading_halt,halted,kind,true,
287,2026-07-03,212310,trading_halt,halted,kind,true,
288,2026-07-03,214330,trading_halt,halted,kind,true,
289,2026-07-03,214610,trading_halt,halted,kind,true,
290,2026-07-03,217480,trading_halt,halted,kind,true,
291,2026-07-03,217880,market_alert,caution,kind,true,
292,2026-07-03,221800,market_alert,caution,kind,true,
293,2026-07-03,222670,trading_halt,halted,kind,true,
294,2026-07-03,224060,market_alert,caution,kind,true,
295,2026-07-03,232530,trading_halt,halted,kind,true,
296,2026-07-03,234920,trading_halt,halted,kind,true,
297,2026-07-03,238500,trading_halt,halted,kind,true,
298,2026-07-03,241820,trading_halt,halted,kind,true,
299,2026-07-03,244460,trading_halt,halted,kind,true,
300,2026-07-03,245620,trading_halt,halted,kind,true,
301,2026-07-03,246250,trading_halt,halted,kind,true,
302,2026-07-03,246720,trading_halt,halted,kind,true,
303,2026-07-03,250930,trading_halt,halted,kind,true,
304,2026-07-03,258050,trading_halt,halted,kind,true,
305,2026-07-03,258830,trading_halt,halted,kind,true,
306,2026-07-03,263050,trading_halt,halted,kind,true,
307,2026-07-03,265690,trading_halt,halted,kind,true,
308,2026-07-03,266170,trading_halt,halted,kind,true,
309,2026-07-03,266350,trading_halt,halted,kind,true,
310,2026-07-03,267080,trading_halt,halted,kind,true,
311,2026-07-03,269620,trading_halt,halted,kind,true,
312,2026-07-03,276040,trading_halt,halted,kind,true,
313,2026-07-03,277410,trading_halt,halted,kind,true,
314,2026-07-03,279060,trading_halt,halted,kind,true,
315,2026-07-03,284620,trading_halt,halted,kind,true,
316,2026-07-03,288330,trading_halt,halted,kind,true,
317,2026-07-03,291810,market_alert,caution,kind,true,
318,2026-07-03,294090,trading_halt,halted,kind,true,
319,2026-07-03,309710,trading_halt,halted,kind,true,
320,2026-07-03,313760,trading_halt,halted,kind,true,
321,2026-07-03,317400,market_alert,caution,kind,true,
322,2026-07-03,327610,trading_halt,halted,kind,true,
323,2026-07-03,340360,market_alert,caution,kind,true,
324,2026-07-03,340930,trading_halt,halted,kind,true,
325,2026-07-03,346010,trading_halt,halted,kind,true,
326,2026-07-03,348080,trading_halt,halted,kind,true,
327,2026-07-03,348950,trading_halt,halted,kind,true,
328,2026-07-03,352770,trading_halt,halted,kind,true,
329,2026-07-03,354200,trading_halt,halted,kind,true,
330,2026-07-03,362990,market_alert,caution,kind,true,
331,2026-07-03,377030,market_alert,caution,kind,true,
332,2026-07-03,377460,trading_halt,halted,kind,true,
333,2026-07-03,380540,trading_halt,halted,kind,true,
334,2026-07-03,393970,trading_halt,halted,kind,true,
335,2026-07-03,412540,trading_halt,halted,kind,true,
336,2026-07-03,418250,trading_halt,halted,kind,true,
337,2026-07-03,424980,market_alert,caution,kind,true,
338,2026-07-03,446840,trading_halt,halted,kind,true,
339,2026-07-03,451220,market_alert,caution,kind,true,
340,2026-07-03,463020,market_alert,caution,kind,true,
341,2026-07-03,465320,trading_halt,halted,kind,true,
342,2026-07-03,468760,trading_halt,halted,kind,true,
343,2026-07-03,469480,trading_halt,halted,kind,true,
344,2026-07-03,482680,trading_halt,halted,kind,true,
345,2026-07-06,092590,market_alert,warning,kind,true,
346,2026-07-07,013360,market_alert,warning,kind,true,
347,2026-07-07,222160,delisting,delisted,kind,true,
348,2026-07-08,000040,trading_halt,halted,kind,true,
349,2026-07-08,000300,trading_halt,halted,kind,true,
350,2026-07-08,000890,market_alert,caution,kind,true,
351,2026-07-08,001420,market_alert,caution,kind,true,
352,2026-07-08,001470,trading_halt,halted,kind,true,
353,2026-07-08,001520,trading_halt,halted,kind,true,
354,2026-07-08,001525,trading_halt,halted,kind,true,
355,2026-07-08,001527,trading_halt,halted,kind,true,
356,2026-07-08,001570,trading_halt,halted,kind,true,
357,2026-07-08,001840,trading_halt,halted,kind,true,
358,2026-07-08,002210,trading_halt,halted,kind,true,
359,2026-07-08,002410,trading_halt,halted,kind,true,
360,2026-07-08,002680,trading_halt,halted,kind,true,
361,2026-07-08,004870,trading_halt,halted,kind,true,
362,2026-07-08,005030,trading_halt,halted,kind,true,
363,2026-07-08,005110,trading_halt,halted,kind,true,
364,2026-07-08,006380,trading_halt,halted,kind,true,
365,2026-07-08,006490,trading_halt,halted,kind,true,
366,2026-07-08,007720,trading_halt,halted,kind,true,
367,2026-07-08,008600,trading_halt,halted,kind,true,
368,2026-07-08,009310,trading_halt,halted,kind,true,
369,2026-07-08,009440,trading_halt,halted,kind,true,
370,2026-07-08,009730,trading_halt,halted,kind,true,
371,2026-07-08,0099X0,trading_halt,halted,kind,true,
372,2026-07-08,011000,trading_halt,halted,kind,true,
373,2026-07-08,011810,trading_halt,halted,kind,true,
374,2026-07-08,012170,market_alert,caution,kind,true,
375,2026-07-08,012510,trading_halt,halted,kind,true,
376,2026-07-08,014990,market_alert,caution,kind,true,
377,2026-07-08,015020,trading_halt,halted,kind,true,
378,2026-07-08,016790,trading_halt,halted,kind,true,
379,2026-07-08,017040,managed_issue,designated,kind,true,
380,2026-07-08,017040,trading_halt,halted,kind,true,
381,2026-07-08,019490,trading_halt,halted,kind,true,
382,2026-07-08,019570,trading_halt,halted,kind,true,
383,2026-07-08,019685,market_alert,caution,kind,true,
384,2026-07-08,020760,trading_halt,halted,kind,true,
385,2026-07-08,021880,trading_halt,halted,kind,true,
386,2026-07-08,023440,trading_halt,halted,kind,true,
387,2026-07-08,025560,trading_halt,halted,kind,true,
388,2026-07-08,030350,trading_halt,halted,kind,true,
389,2026-07-08,031860,trading_halt,halted,kind,true,
390,2026-07-08,032960,trading_halt,halted,kind,true,
391,2026-07-08,036690,trading_halt,halted,kind,true,
392,2026-07-08,041590,trading_halt,halted,kind,true,
393,2026-07-08,043090,trading_halt,halted,kind,true,
394,2026-07-08,043100,trading_halt,halted,kind,true,
395,2026-07-08,043220,trading_halt,halted,kind,true,
396,2026-07-08,044180,trading_halt,halted,kind,true,
397,2026-07-08,046070,trading_halt,halted,kind,true,
398,2026-07-08,049180,trading_halt,halted,kind,true,
399,2026-07-08,051360,trading_halt,halted,kind,true,
400,2026-07-08,052770,trading_halt,halted,kind,true,
401,2026-07-08,054180,trading_halt,halted,kind,true,
402,2026-07-08,057050,trading_halt,halted,kind,true,
403,2026-07-08,058400,trading_halt,halted,kind,true,
404,2026-07-08,060240,trading_halt,halted,kind,true,
405,2026-07-08,064090,trading_halt,halted,kind,true,
406,2026-07-08,065060,market_alert,caution,kind,true,
407,2026-07-08,065150,trading_halt,halted,kind,true,
408,2026-07-08,065420,trading_halt,halted,kind,true,
409,2026-07-08,065570,trading_halt,halted,kind,true,
410,2026-07-08,066410,trading_halt,halted,kind,true,
411,2026-07-08,066790,trading_halt,halted,kind,true,
412,2026-07-08,067290,market_alert,caution,kind,true,
413,2026-07-08,068240,trading_halt,halted,kind,true,
414,2026-07-08,068940,trading_halt,halted,kind,true,
415,2026-07-08,069460,trading_halt,halted,kind,true,
416,2026-07-08,073190,market_alert,caution,kind,true,
417,2026-07-08,073640,trading_halt,halted,kind,true,
418,2026-07-08,074610,trading_halt,halted,kind,true,
419,2026-07-08,076080,market_alert,caution,kind,true,
420,2026-07-08,077360,market_alert,caution,kind,true,
421,2026-07-08,079190,trading_halt,halted,kind,true,
422,2026-07-08,079970,trading_halt,halted,kind,true,
423,2026-07-08,080720,trading_halt,halted,kind,true,
424,2026-07-08,082660,trading_halt,halted,kind,true,
425,2026-07-08,085810,market_alert,caution,kind,true,
426,2026-07-08,096610,trading_halt,halted,kind,true,
427,2026-07-08,099520,trading_halt,halted,kind,true,
428,2026-07-08,106080,trading_halt,halted,kind,true,
429,2026-07-08,113810,trading_halt,halted,kind,true,
430,2026-07-08,117670,market_alert,caution,kind,true,
431,2026-07-08,119650,trading_halt,halted,kind,true,
432,2026-07-08,121800,trading_halt,halted,kind,true,
433,2026-07-08,123010,trading_halt,halted,kind,true,
434,2026-07-08,143210,trading_halt,halted,kind,true,
435,2026-07-08,145210,trading_halt,halted,kind,true,
436,2026-07-08,147760,market_alert,caution,kind,true,
437,2026-07-08,175250,trading_halt,halted,kind,true,
438,2026-07-08,182400,trading_halt,halted,kind,true,
439,2026-07-08,183490,trading_halt,halted,kind,true,
440,2026-07-08,196490,trading_halt,halted,kind,true,
441,2026-07-08,203690,delisting,delisted,kind,true,
442,2026-07-08,210120,trading_halt,halted,kind,true,
443,2026-07-08,212310,trading_halt,halted,kind,true,
444,2026-07-08,214330,trading_halt,halted,kind,true,
445,2026-07-08,214610,trading_halt,halted,kind,true,
446,2026-07-08,215480,market_alert,caution,kind,true,
447,2026-07-08,217480,trading_halt,halted,kind,true,
448,2026-07-08,222670,trading_halt,halted,kind,true,
449,2026-07-08,227610,market_alert,caution,kind,true,
450,2026-07-08,232530,trading_halt,halted,kind,true,
451,2026-07-08,234920,trading_halt,halted,kind,true,
452,2026-07-08,238500,trading_halt,halted,kind,true,
453,2026-07-08,241820,trading_halt,halted,kind,true,
454,2026-07-08,244460,trading_halt,halted,kind,true,
455,2026-07-08,245620,trading_halt,halted,kind,true,
456,2026-07-08,246250,trading_halt,halted,kind,true,
457,2026-07-08,246720,trading_halt,halted,kind,true,
458,2026-07-08,250930,trading_halt,halted,kind,true,
459,2026-07-08,258050,trading_halt,halted,kind,true,
460,2026-07-08,258830,trading_halt,halted,kind,true,
461,2026-07-08,263050,trading_halt,halted,kind,true,
462,2026-07-08,265690,trading_halt,halted,kind,true,
463,2026-07-08,266170,trading_halt,halted,kind,true,
464,2026-07-08,266350,trading_halt,halted,kind,true,
465,2026-07-08,267080,trading_halt,halted,kind,true,
466,2026-07-08,269620,trading_halt,halted,kind,true,
467,2026-07-08,276040,trading_halt,halted,kind,true,
468,2026-07-08,277410,trading_halt,halted,kind,true,
469,2026-07-08,279060,trading_halt,halted,kind,true,
470,2026-07-08,284620,trading_halt,halted,kind,true,
471,2026-07-08,288330,trading_halt,halted,kind,true,
472,2026-07-08,294090,trading_halt,halted,kind,true,
473,2026-07-08,309710,trading_halt,halted,kind,true,
474,2026-07-08,313760,trading_halt,halted,kind,true,
475,2026-07-08,320000,market_alert,caution,kind,true,
476,2026-07-08,327610,trading_halt,halted,kind,true,
477,2026-07-08,331920,market_alert,caution,kind,true,
478,2026-07-08,340930,trading_halt,halted,kind,true,
479,2026-07-08,346010,trading_halt,halted,kind,true,
480,2026-07-08,348080,trading_halt,halted,kind,true,
481,2026-07-08,348950,trading_halt,halted,kind,true,
482,2026-07-08,352770,trading_halt,halted,kind,true,
483,2026-07-08,354200,trading_halt,halted,kind,true,
484,2026-07-08,368970,market_alert,caution,kind,true,
485,2026-07-08,372800,market_alert,warning,kind,true,
486,2026-07-08,377460,trading_halt,halted,kind,true,
487,2026-07-08,380540,trading_halt,halted,kind,true,
488,2026-07-08,393970,trading_halt,halted,kind,true,
489,2026-07-08,412540,trading_halt,halted,kind,true,
490,2026-07-08,418250,trading_halt,halted,kind,true,
491,2026-07-08,419080,market_alert,caution,kind,true,
492,2026-07-08,446840,trading_halt,halted,kind,true,
493,2026-07-08,465320,trading_halt,halted,kind,true,
494,2026-07-08,465770,market_alert,caution,kind,true,
495,2026-07-08,468760,trading_halt,halted,kind,true,
496,2026-07-08,469480,trading_halt,halted,kind,true,
497,2026-07-08,482680,trading_halt,halted,kind,true,
