row_number,event_date,code,status_type,status_value,source,valid,errors
130,2026-05-08,217620,delisting,delisted,kind,true,
131,2026-05-14,368030,delisting,delisted,kind,true,
132,2026-05-18,348950,managed_issue,designated,kind,true,
133,2026-05-19,462020,delisting,delisted,kind,true,
134,2026-05-19,466910,delisting,delisted,kind,true,
135,2026-05-20,149300,delisting,delisted,kind,true,
136,2026-06-01,257990,delisting,delisted,kind,true,
137,2026-06-05,121850,managed_issue,designated,kind,true,
138,2026-06-05,230980,delisting,delisted,kind,true,
139,2026-06-09,464680,delisting,delisted,kind,true,
140,2026-06-10,140910,delisting,delisted,kind,true,
141,2026-06-10,451700,delisting,delisted,kind,true,
142,2026-06-12,204210,delisting,delisted,kind,true,
143,2026-06-15,467930,managed_issue,designated,kind,true,
144,2026-06-16,036420,managed_issue,designated,kind,true,
145,2026-06-18,073190,managed_issue,designated,kind,true,
146,2026-06-18,464440,delisting,delisted,kind,true,
147,2026-06-18,469880,managed_issue,designated,kind,true,
148,2026-06-24,079650,market_alert,risk,kind,true,
149,2026-06-26,001770,managed_issue,designated,kind,true,
150,2026-06-26,069920,managed_issue,designated,kind,true,
151,2026-06-30,001210,market_alert,warning,kind,true,
152,2026-06-30,002995,market_alert,warning,kind,true,
153,2026-06-30,008500,delisting,delisted,kind,true,
154,2026-06-30,091590,market_alert,warning,kind,true,
155,2026-06-30,122350,market_alert,warning,kind,true,
156,2026-06-30,230360,delisting,delisted,kind,true,
157,2026-06-30,458870,market_alert,warning,kind,true,
158,2026-07-01,002990,market_alert,warning,kind,true,
159,2026-07-01,032685,managed_issue,designated,kind,true,
160,2026-07-01,032980,delisting,delisted,kind,true,
161,2026-07-01,064850,market_alert,warning,kind,true,
162,2026-07-01,065170,market_alert,warning,kind,true,
163,2026-07-01,101390,delisting,delisted,kind,true,
164,2026-07-01,106520,delisting,delisted,kind,true,
165,2026-07-01,127120,market_alert,warning,kind,true,
166,2026-07-01,227100,delisting,delisted,kind,true,
167,2026-07-01,228340,market_alert,warning,kind,true,
168,2026-07-01,270520,market_alert,warning,kind,true,
169,2026-07-01,373790,managed_issue,designated,kind,true,
170,2026-07-01,397420,managed_issue,designated,kind,true,
171,2026-07-01,424460,managed_issue,designated,kind,true,
172,2026-07-01,454180,managed_issue,designated,kind,true,
173,2026-07-01,489010,managed_issue,designated,kind,true,
174,2026-07-03,008290,managed_issue,designated,kind,true,
175,2026-07-06,092590,market_alert,warning,kind,true,
176,2026-07-07,013360,market_alert,warning,kind,true,
177,2026-07-07,222160,delisting,delisted,kind,true,
178,2026-07-08,017040,managed_issue,designated,kind,true,
179,2026-07-08,203690,delisting,delisted,kind,true,
180,2026-07-08,372800,market_alert,warning,kind,true,
181,2026-07-09,000040,trading_halt,halted,kind,true,
182,2026-07-09,000300,trading_halt,halted,kind,true,
183,2026-07-09,001000,market_alert,caution,kind,true,
184,2026-07-09,001470,trading_halt,halted,kind,true,
185,2026-07-09,001520,trading_halt,halted,kind,true,
186,2026-07-09,001525,trading_halt,halted,kind,true,
187,2026-07-09,001527,trading_halt,halted,kind,true,
188,2026-07-09,001570,trading_halt,halted,kind,true,
189,2026-07-09,001840,trading_halt,halted,kind,true,
190,2026-07-09,002210,trading_halt,halted,kind,true,
191,2026-07-09,002410,trading_halt,halted,kind,true,
192,2026-07-09,002680,trading_halt,halted,kind,true,
193,2026-07-09,004870,trading_halt,halted,kind,true,
194,2026-07-09,005030,trading_halt,halted,kind,true,
195,2026-07-09,005110,trading_halt,halted,kind,true,
196,2026-07-09,006380,trading_halt,halted,kind,true,
197,2026-07-09,006490,trading_halt,halted,kind,true,
198,2026-07-09,007720,trading_halt,halted,kind,true,
199,2026-07-09,008600,trading_halt,halted,kind,true,
200,2026-07-09,009310,trading_halt,halted,kind,true,
201,2026-07-09,009440,trading_halt,halted,kind,true,
202,2026-07-09,009730,trading_halt,halted,kind,true,
203,2026-07-09,0099X0,trading_halt,halted,kind,true,
204,2026-07-09,010950,market_alert,caution,kind,true,
205,2026-07-09,011000,trading_halt,halted,kind,true,
206,2026-07-09,011330,market_alert,caution,kind,true,
207,2026-07-09,011810,trading_halt,halted,kind,true,
208,2026-07-09,012510,trading_halt,halted,kind,true,
209,2026-07-09,014990,market_alert,caution,kind,true,
210,2026-07-09,015020,trading_halt,halted,kind,true,
211,2026-07-09,016790,trading_halt,halted,kind,true,
212,2026-07-09,017040,trading_halt,halted,kind,true,
213,2026-07-09,019490,trading_halt,halted,kind,true,
214,2026-07-09,019570,trading_halt,halted,kind,true,
215,2026-07-09,020760,trading_halt,halted,kind,true,
216,2026-07-09,023440,trading_halt,halted,kind,true,
217,2026-07-09,025560,trading_halt,halted,kind,true,
218,2026-07-09,025870,managed_issue,designated,kind,true,
219,2026-07-09,030350,trading_halt,halted,kind,true,
220,2026-07-09,031860,trading_halt,halted,kind,true,
221,2026-07-09,032960,trading_halt,halted,kind,true,
222,2026-07-09,036690,trading_halt,halted,kind,true,
223,2026-07-09,041590,trading_halt,halted,kind,true,
224,2026-07-09,043090,trading_halt,halted,kind,true,
225,2026-07-09,043100,trading_halt,halted,kind,true,
226,2026-07-09,043220,trading_halt,halted,kind,true,
227,2026-07-09,044180,trading_halt,halted,kind,true,
228,2026-07-09,046070,trading_halt,halted,kind,true,
229,2026-07-09,049180,trading_halt,halted,kind,true,
230,2026-07-09,051360,trading_halt,halted,kind,true,
231,2026-07-09,052770,trading_halt,halted,kind,true,
232,2026-07-09,054180,trading_halt,halted,kind,true,
233,2026-07-09,057050,trading_halt,halted,kind,true,
234,2026-07-09,058400,trading_halt,halted,kind,true,
235,2026-07-09,060240,trading_halt,halted,kind,true,
236,2026-07-09,064090,trading_halt,halted,kind,true,
237,2026-07-09,065150,trading_halt,halted,kind,true,
238,2026-07-09,065420,trading_halt,halted,kind,true,
239,2026-07-09,065570,trading_halt,halted,kind,true,
240,2026-07-09,066410,trading_halt,halted,kind,true,
241,2026-07-09,066790,trading_halt,halted,kind,true,
242,2026-07-09,068240,trading_halt,halted,kind,true,
243,2026-07-09,068940,trading_halt,halted,kind,true,
244,2026-07-09,069460,trading_halt,halted,kind,true,
245,2026-07-09,073640,trading_halt,halted,kind,true,
246,2026-07-09,074610,trading_halt,halted,kind,true,
247,2026-07-09,079190,trading_halt,halted,kind,true,
248,2026-07-09,079970,trading_halt,halted,kind,true,
249,2026-07-09,080720,trading_halt,halted,kind,true,
250,2026-07-09,082660,trading_halt,halted,kind,true,
251,2026-07-09,096610,trading_halt,halted,kind,true,
252,2026-07-09,099520,trading_halt,halted,kind,true,
253,2026-07-09,106080,trading_halt,halted,kind,true,
254,2026-07-09,113810,trading_halt,halted,kind,true,
255,2026-07-09,119650,trading_halt,halted,kind,true,
256,2026-07-09,121800,trading_halt,halted,kind,true,
257,2026-07-09,123010,trading_halt,halted,kind,true,
258,2026-07-09,143210,trading_halt,halted,kind,true,
259,2026-07-09,145210,trading_halt,halted,kind,true,
260,2026-07-09,148780,market_alert,caution,kind,true,
261,2026-07-09,175250,trading_halt,halted,kind,true,
262,2026-07-09,182400,trading_halt,halted,kind,true,
263,2026-07-09,183490,trading_halt,halted,kind,true,
264,2026-07-09,196490,trading_halt,halted,kind,true,
265,2026-07-09,210120,trading_halt,halted,kind,true,
266,2026-07-09,212310,trading_halt,halted,kind,true,
267,2026-07-09,214610,trading_halt,halted,kind,true,
268,2026-07-09,215090,market_alert,caution,kind,true,
269,2026-07-09,217480,trading_halt,halted,kind,true,
270,2026-07-09,222670,trading_halt,halted,kind,true,
271,2026-07-09,225430,managed_issue,designated,kind,true,
272,2026-07-09,232530,trading_halt,halted,kind,true,
273,2026-07-09,234920,trading_halt,halted,kind,true,
274,2026-07-09,238500,trading_halt,halted,kind,true,
275,2026-07-09,241820,trading_halt,halted,kind,true,
276,2026-07-09,244460,trading_halt,halted,kind,true,
277,2026-07-09,245620,trading_halt,halted,kind,true,
278,2026-07-09,246250,trading_halt,halted,kind,true,
279,2026-07-09,246720,trading_halt,halted,kind,true,
280,2026-07-09,250930,trading_halt,halted,kind,true,
281,2026-07-09,258050,trading_halt,halted,kind,true,
282,2026-07-09,258790,market_alert,caution,kind,true,
283,2026-07-09,258830,trading_halt,halted,kind,true,
284,2026-07-09,263050,trading_halt,halted,kind,true,
285,2026-07-09,265690,trading_halt,halted,kind,true,
286,2026-07-09,266170,trading_halt,halted,kind,true,
287,2026-07-09,266350,trading_halt,halted,kind,true,
288,2026-07-09,267080,trading_halt,halted,kind,true,
289,2026-07-09,269620,trading_halt,halted,kind,true,
290,2026-07-09,275630,market_alert,caution,kind,true,
291,2026-07-09,276040,trading_halt,halted,kind,true,
292,2026-07-09,277410,trading_halt,halted,kind,true,
293,2026-07-09,279060,trading_halt,halted,kind,true,
294,2026-07-09,284620,trading_halt,halted,kind,true,
295,2026-07-09,288330,trading_halt,halted,kind,true,
296,2026-07-09,291650,market_alert,caution,kind,true,
297,2026-07-09,294090,trading_halt,halted,kind,true,
298,2026-07-09,309710,trading_halt,halted,kind,true,
299,2026-07-09,313760,trading_halt,halted,kind,true,
300,2026-07-09,327610,trading_halt,halted,kind,true,
301,2026-07-09,340360,market_alert,caution,kind,true,
302,2026-07-09,340930,trading_halt,halted,kind,true,
303,2026-07-09,346010,trading_halt,halted,kind,true,
304,2026-07-09,348080,trading_halt,halted,kind,true,
305,2026-07-09,348950,trading_halt,halted,kind,true,
306,2026-07-09,352770,trading_halt,halted,kind,true,
307,2026-07-09,354200,trading_halt,halted,kind,true,
308,2026-07-09,377460,trading_halt,halted,kind,true,
309,2026-07-09,380540,trading_halt,halted,kind,true,
310,2026-07-09,393970,trading_halt,halted,kind,true,
311,2026-07-09,412540,trading_halt,halted,kind,true,
312,2026-07-09,418250,trading_halt,halted,kind,true,
313,2026-07-09,446840,trading_halt,halted,kind,true,
314,2026-07-09,465320,trading_halt,halted,kind,true,
315,2026-07-09,468760,trading_halt,halted,kind,true,
316,2026-07-09,469480,trading_halt,halted,kind,true,
317,2026-07-09,482680,trading_halt,halted,kind,true,
